run,branch,epoch,step,bin,token_count,frac,mean_loss
input,trigram,15,5050,2k-5k,5360,0.009087456597222222,8.931653255325775
input,trigram,15,5050,5k-10k,1629,0.0027618408203125,9.708194741061517
input,trigram,15,5050,10k+,3983,0.006752861870659722,6.918863961408826
input,trigram,16,5390,novel,184590,0.312957763671875,13.931402430495238
input,trigram,16,5390,1,49598,0.08408949110243055,11.667498772895067
input,trigram,16,5390,2,29206,0.04951646592881945,11.252305101700129
input,trigram,16,5390,3,20679,0.035059611002604164,11.161456242391228
input,trigram,16,5390,4,15821,0.026823255750868056,11.002274326292788
input,trigram,16,5390,5,13031,0.022093031141493056,10.869542372589896
input,trigram,16,5390,6-8,28846,0.04890611436631945,10.780486484799447
input,trigram,16,5390,9-12,25888,0.043891059027777776,10.579594273639831
input,trigram,16,5390,13-20,33496,0.05678982204861111,10.314797093677278
input,trigram,16,5390,21-30,26506,0.04493882921006945,10.210174347681376
input,trigram,16,5390,31-50,32297,0.054757012261284724,9.826603487310793
input,trigram,16,5390,51-75,23092,0.03915066189236111,9.66071009268139
input,trigram,16,5390,76-100,15443,0.026182386610243056,9.55606681826338
input,trigram,16,5390,101-150,18947,0.03212314181857639,9.431299675417378
input,trigram,16,5390,151-200,11804,0.020012749565972224,9.301235570522998
input,trigram,16,5390,201-300,14730,0.024973551432291668,9.221737937534625
input,trigram,16,5390,301-500,14660,0.024854871961805556,9.200881087754151
input,trigram,16,5390,501-750,8990,0.015241834852430556,9.184372071859125
input,trigram,16,5390,751-1k,4188,0.007100423177083333,9.741071333926953
input,trigram,16,5390,1k-2k,7040,0.011935763888888888,9.950142277253018
input,trigram,16,5390,2k-5k,5360,0.009087456597222222,9.0994196933315
input,trigram,16,5390,5k-10k,1629,0.0027618408203125,10.031080261399378
input,trigram,16,5390,10k+,3983,0.006752861870659722,7.1019422682989815
input,trigram,17,5720,novel,184590,0.312957763671875,14.44030982610011
input,trigram,17,5720,1,49598,0.08408949110243055,12.122848318671501
input,trigram,17,5720,2,29206,0.04951646592881945,11.709511835035038
input,trigram,17,5720,3,20679,0.035059611002604164,11.563452420287902
input,trigram,17,5720,4,15821,0.026823255750868056,11.370547206523913
input,trigram,17,5720,5,13031,0.022093031141493056,11.284836348981663
input,trigram,17,5720,6-8,28846,0.04890611436631945,11.173939452969865
input,trigram,17,5720,9-12,25888,0.043891059027777776,10.98036574784688
input,trigram,17,5720,13-20,33496,0.05678982204861111,10.729145501492953
input,trigram,17,5720,21-30,26506,0.04493882921006945,10.5718657119624
input,trigram,17,5720,31-50,32297,0.054757012261284724,10.208406976560548
input,trigram,17,5720,51-75,23092,0.03915066189236111,10.041056725440667
input,trigram,17,5720,76-100,15443,0.026182386610243056,9.93092202745971
input,trigram,17,5720,101-150,18947,0.03212314181857639,9.807728794244369
input,trigram,17,5720,151-200,11804,0.020012749565972224,9.718147546683028
input,trigram,17,5720,201-300,14730,0.024973551432291668,9.630333173442962
input,trigram,17,5720,301-500,14660,0.024854871961805556,9.593262804010385
input,trigram,17,5720,501-750,8990,0.015241834852430556,9.671159285787217
input,trigram,17,5720,751-1k,4188,0.007100423177083333,10.173152517957798
input,trigram,17,5720,1k-2k,7040,0.011935763888888888,10.371209387208093
input,trigram,17,5720,2k-5k,5360,0.009087456597222222,9.513930839966855
input,trigram,17,5720,5k-10k,1629,0.0027618408203125,10.717822059753335
input,trigram,17,5720,10k+,3983,0.006752861870659722,7.405023425165321
input,trigram,18,6060,novel,184590,0.312957763671875,14.734868797634585
input,trigram,18,6060,1,49598,0.08408949110243055,12.346977917177604
input,trigram,18,6060,2,29206,0.04951646592881945,11.941911818655072
input,trigram,18,6060,3,20679,0.035059611002604164,11.812138376443096
input,trigram,18,6060,4,15821,0.026823255750868056,11.573243938816752
input,trigram,18,6060,5,13031,0.022093031141493056,11.460111838493258
input,trigram,18,6060,6-8,28846,0.04890611436631945,11.400712509079378
input,trigram,18,6060,9-12,25888,0.043891059027777776,11.198119681101119
input,trigram,18,6060,13-20,33496,0.05678982204861111,10.96075766219819
input,trigram,18,6060,21-30,26506,0.04493882921006945,10.80330519618234
input,trigram,18,6060,31-50,32297,0.054757012261284724,10.408376802930787
input,trigram,18,6060,51-75,23092,0.03915066189236111,10.25767312770514
input,trigram,18,6060,76-100,15443,0.026182386610243056,10.162989089484741
input,trigram,18,6060,101-150,18947,0.03212314181857639,10.065792047961049
input,trigram,18,6060,151-200,11804,0.020012749565972224,9.940251975738802
input,trigram,18,6060,201-300,14730,0.024973551432291668,9.897727263530635
input,trigram,18,6060,301-500,14660,0.024854871961805556,9.793444693796346
input,trigram,18,6060,501-750,8990,0.015241834852430556,9.963975249757606
input,trigram,18,6060,751-1k,4188,0.007100423177083333,10.46733658845321
input,trigram,18,6060,1k-2k,7040,0.011935763888888888,10.703516722771589
input,trigram,18,6060,2k-5k,5360,0.009087456597222222,9.917573652201119
input,trigram,18,6060,5k-10k,1629,0.0027618408203125,11.140948272431569
input,trigram,18,6060,10k+,3983,0.006752861870659722,7.740724054549645
input,trigram,19,6400,novel,184590,0.312957763671875,15.020080223923385
input,trigram,19,6400,1,49598,0.08408949110243055,12.613764469269695
input,trigram,19,6400,2,29206,0.04951646592881945,12.216530601345125
input,trigram,19,6400,3,20679,0.035059611002604164,12.055574580759309
input,trigram,19,6400,4,15821,0.026823255750868056,11.894371823952511
input,trigram,19,6400,5,13031,0.022093031141493056,11.749311539905335
input,trigram,19,6400,6-8,28846,0.04890611436631945,11.640380868126822
input,trigram,19,6400,9-12,25888,0.043891059027777776,11.449627482740825
input,trigram,19,6400,13-20,33496,0.05678982204861111,11.198047853178677
input,trigram,19,6400,21-30,26506,0.04493882921006945,11.02118306283618
input,trigram,19,6400,31-50,32297,0.054757012261284724,10.655908010008599
input,trigram,19,6400,51-75,23092,0.03915066189236111,10.485338916248445
input,trigram,19,6400,76-100,15443,0.026182386610243056,10.385373534100863
input,trigram,19,6400,101-150,18947,0.03212314181857639,10.231953400892307
input,trigram,19,6400,151-200,11804,0.020012749565972224,10.153527806318783
input,trigram,19,6400,201-300,14730,0.024973551432291668,10.042136711356628
input,trigram,19,6400,301-500,14660,0.024854871961805556,10.007822796906353
input,trigram,19,6400,501-750,8990,0.015241834852430556,10.078322855092077
input,trigram,19,6400,751-1k,4188,0.007100423177083333,10.57566441742938
input,trigram,19,6400,1k-2k,7040,0.011935763888888888,10.847180658410611
input,trigram,19,6400,2k-5k,5360,0.009087456597222222,9.96042970261807
input,trigram,19,6400,5k-10k,1629,0.0027618408203125,10.93541836966252
input,trigram,19,6400,10k+,3983,0.006752861870659722,7.831514830759581
input,trigram,20,6740,novel,184590,0.312957763671875,15.167079594714822
input,trigram,20,6740,1,49598,0.08408949110243055,12.728923016479166
input,trigram,20,6740,2,29206,0.04951646592881945,12.298325887887565
input,trigram,20,6740,3,20679,0.035059611002604164,12.142816179043164
input,trigram,20,6740,4,15821,0.026823255750868056,11.96008355808448
input,trigram,20,6740,5,13031,0.022093031141493056,11.828973052261789
input,trigram,20,6740,6-8,28846,0.04890611436631945,11.723511979821035
input,trigram,20,6740,9-12,25888,0.043891059027777776,11.546806413804042
input,trigram,20,6740,13-20,33496,0.05678982204861111,11.274455695826443
input,trigram,20,6740,21-30,26506,0.04493882921006945,11.131821970902246
input,trigram,20,6740,31-50,32297,0.054757012261284724,10.735059570360791
input,trigram,20,6740,51-75,23092,0.03915066189236111,10.583948103637903
input,trigram,20,6740,76-100,15443,0.026182386610243056,10.480530089077897
input,trigram,20,6740,101-150,18947,0.03212314181857639,10.32387520681325
input,trigram,20,6740,151-200,11804,0.020012749565972224,10.233315609333864
input,trigram,20,6740,201-300,14730,0.024973551432291668,10.155035570241406
input,trigram,20,6740,301-500,14660,0.024854871961805556,10.18160604136816
input,trigram,20,6740,501-750,8990,0.015241834852430556,10.24610196710727
input,trigram,20,6740,751-1k,4188,0.007100423177083333,10.693812253551513
input,trigram,20,6740,1k-2k,7040,0.011935763888888888,10.991029140220892
input,trigram,20,6740,2k-5k,5360,0.009087456597222222,10.03238423417759
input,trigram,20,6740,5k-10k,1629,0.0027618408203125,11.041240846199424
input,trigram,20,6740,10k+,3983,0.006752861870659722,7.84869036779138
nogram,bigram,1,330,novel,25401,0.043065388997395836,4.585212926635551
nogram,bigram,1,330,1,12905,0.021879408094618056,4.594747241259808
nogram,bigram,1,330,2,9139,0.015494452582465278,4.6282954445999405
nogram,bigram,1,330,3,7424,0.012586805555555556,4.6061904750534834
nogram,bigram,1,330,4,6184,0.010484483506944444,4.65640705632792
nogram,bigram,1,330,5,5443,0.009228176540798612,4.701392825585492
nogram,bigram,1,330,6-8,13058,0.022138807508680556,4.673437877844342
nogram,bigram,1,330,9-12,13612,0.023078070746527776,4.665846922040216
nogram,bigram,1,330,13-20,20488,0.034735785590277776,4.729871207515895
nogram,bigram,1,330,21-30,19380,0.032857259114583336,4.8306888871939435
nogram,bigram,1,330,31-50,28755,0.0487518310546875,4.89054350299635
nogram,bigram,1,330,51-75,26781,0.045405069986979164,5.0074412529982215
nogram,bigram,1,330,76-100,21478,0.036414252387152776,4.995549140264098
nogram,bigram,1,330,101-150,33925,0.057517157660590276,5.055250994545607
nogram,bigram,1,330,151-200,27248,0.046196831597222224,5.10364199072421
nogram,bigram,1,330,201-300,41557,0.07045661078559028,5.091314617047022
nogram,bigram,1,330,301-500,56749,0.09621344672309028,5.137933434824632
nogram,bigram,1,330,501-750,48333,0.08194478352864583,5.0771528493025055
nogram,bigram,1,330,751-1k,32445,0.0550079345703125,5.124799079413801
nogram,bigram,1,330,1k-2k,36098,0.06120130750868055,5.120431730706847
nogram,bigram,1,330,2k-5k,37677,0.06387837727864583,5.141806953163351
nogram,bigram,1,330,5k-10k,20483,0.03472730848524305,5.4088014288300865
nogram,bigram,1,330,10k+,45261,0.0767364501953125,5.356062810312001
nogram,bigram,2,670,novel,25401,0.043065388997395836,3.884206962414906
nogram,bigram,2,670,1,12905,0.021879408094618056,3.855697382806795
nogram,bigram,2,670,2,9139,0.015494452582465278,3.9127481674125297
nogram,bigram,2,670,3,7424,0.012586805555555556,3.858671892669622
nogram,bigram,2,670,4,6184,0.010484483506944444,3.924668127982141
nogram,bigram,2,670,5,5443,0.009228176540798612,3.9662684009784424
nogram,bigram,2,670,6-8,13058,0.022138807508680556,3.9252036394822194
nogram,bigram,2,670,9-12,13612,0.023078070746527776,3.9100481895731516
nogram,bigram,2,670,13-20,20488,0.034735785590277776,4.002854604334932
nogram,bigram,2,670,21-30,19380,0.032857259114583336,4.091794779619706
nogram,bigram,2,670,31-50,28755,0.0487518310546875,4.101786928665956
nogram,bigram,2,670,51-75,26781,0.045405069986979164,4.24429893478741
nogram,bigram,2,670,76-100,21478,0.036414252387152776,4.184033596169392
nogram,bigram,2,670,101-150,33925,0.057517157660590276,4.234078672396821
nogram,bigram,2,670,151-200,27248,0.046196831597222224,4.25376732926903
nogram,bigram,2,670,201-300,41557,0.07045661078559028,4.2028766721194355
nogram,bigram,2,670,301-500,56749,0.09621344672309028,4.182365756873129
nogram,bigram,2,670,501-750,48333,0.08194478352864583,4.095321808571981
nogram,bigram,2,670,751-1k,32445,0.0550079345703125,4.116525271902957
nogram,bigram,2,670,1k-2k,36098,0.06120130750868055,4.37991142385567
nogram,bigram,2,670,2k-5k,37677,0.06387837727864583,4.376677210764103
nogram,bigram,2,670,5k-10k,20483,0.03472730848524305,4.684745103475273
nogram,bigram,2,670,10k+,45261,0.0767364501953125,4.754683395022801
nogram,bigram,3,1010,novel,25401,0.043065388997395836,3.273123241455713
nogram,bigram,3,1010,1,12905,0.021879408094618056,3.2824428178653338
nogram,bigram,3,1010,2,9139,0.015494452582465278,3.3178008067388127
nogram,bigram,3,1010,3,7424,0.012586805555555556,3.3095254236706273
nogram,bigram,3,1010,4,6184,0.010484483506944444,3.303871986534332
nogram,bigram,3,1010,5,5443,0.009228176540798612,3.399758200745005
nogram,bigram,3,1010,6-8,13058,0.022138807508680556,3.321825652170074
nogram,bigram,3,1010,9-12,13612,0.023078070746527776,3.35980796589997
nogram,bigram,3,1010,13-20,20488,0.034735785590277776,3.3959046948313465
nogram,bigram,3,1010,21-30,19380,0.032857259114583336,3.4801978054976717
nogram,bigram,3,1010,31-50,28755,0.0487518310546875,3.471946318037618
nogram,bigram,3,1010,51-75,26781,0.045405069986979164,3.5636279420793238
nogram,bigram,3,1010,76-100,21478,0.036414252387152776,3.521529558423858
nogram,bigram,3,1010,101-150,33925,0.057517157660590276,3.5642375878904544
nogram,bigram,3,1010,151-200,27248,0.046196831597222224,3.5600098520756043
nogram,bigram,3,1010,201-300,41557,0.07045661078559028,3.496255779995378
nogram,bigram,3,1010,301-500,56749,0.09621344672309028,3.49206301163026
nogram,bigram,3,1010,501-750,48333,0.08194478352864583,3.4450695895122943
nogram,bigram,3,1010,751-1k,32445,0.0550079345703125,3.4604803741796997
nogram,bigram,3,1010,1k-2k,36098,0.06120130750868055,3.893235026766774
nogram,bigram,3,1010,2k-5k,37677,0.06387837727864583,3.898720085441511
nogram,bigram,3,1010,5k-10k,20483,0.03472730848524305,4.247225917505662
nogram,bigram,3,1010,10k+,45261,0.0767364501953125,4.378540153504685
nogram,bigram,4,1340,novel,25401,0.043065388997395836,3.1339012915003206
nogram,bigram,4,1340,1,12905,0.021879408094618056,3.1390854831680812
nogram,bigram,4,1340,2,9139,0.015494452582465278,3.168897376915896
nogram,bigram,4,1340,3,7424,0.012586805555555556,3.1466213643418244
nogram,bigram,4,1340,4,6184,0.010484483506944444,3.150980314688511
nogram,bigram,4,1340,5,5443,0.009228176540798612,3.2362450596587573
nogram,bigram,4,1340,6-8,13058,0.022138807508680556,3.1562960778311315
nogram,bigram,4,1340,9-12,13612,0.023078070746527776,3.2018510931932553
nogram,bigram,4,1340,13-20,20488,0.034735785590277776,3.2340267158759177
nogram,bigram,4,1340,21-30,19380,0.032857259114583336,3.317287619718468
nogram,bigram,4,1340,31-50,28755,0.0487518310546875,3.280807859660262
nogram,bigram,4,1340,51-75,26781,0.045405069986979164,3.38486568182533
nogram,bigram,4,1340,76-100,21478,0.036414252387152776,3.345338371223356
nogram,bigram,4,1340,101-150,33925,0.057517157660590276,3.38460942755305
nogram,bigram,4,1340,151-200,27248,0.046196831597222224,3.3887008118137882
nogram,bigram,4,1340,201-300,41557,0.07045661078559028,3.3199806664255243
nogram,bigram,4,1340,301-500,56749,0.09621344672309028,3.320135640068147
nogram,bigram,4,1340,501-750,48333,0.08194478352864583,3.276223293889877
nogram,bigram,4,1340,751-1k,32445,0.0550079345703125,3.290421839995045
nogram,bigram,4,1340,1k-2k,36098,0.06120130750868055,3.744561956443004
nogram,bigram,4,1340,2k-5k,37677,0.06387837727864583,3.754660628636346
nogram,bigram,4,1340,5k-10k,20483,0.03472730848524305,4.100050790994771
nogram,bigram,4,1340,10k+,45261,0.0767364501953125,4.241051646120969
nogram,bigram,5,1680,novel,25401,0.043065388997395836,3.06272588588064
nogram,bigram,5,1680,1,12905,0.021879408094618056,3.0647839202346727
nogram,bigram,5,1680,2,9139,0.015494452582465278,3.088551038438502
nogram,bigram,5,1680,3,7424,0.012586805555555556,3.076745621793804
nogram,bigram,5,1680,4,6184,0.010484483506944444,3.0802464805514136
nogram,bigram,5,1680,5,5443,0.009228176540798612,3.157065040204492
nogram,bigram,5,1680,6-8,13058,0.022138807508680556,3.080545155238897
nogram,bigram,5,1680,9-12,13612,0.023078070746527776,3.106268782674827
nogram,bigram,5,1680,13-20,20488,0.034735785590277776,3.1451300768557156
nogram,bigram,5,1680,21-30,19380,0.032857259114583336,3.2251296773575713
nogram,bigram,5,1680,31-50,28755,0.0487518310546875,3.1871958303688226
nogram,bigram,5,1680,51-75,26781,0.045405069986979164,3.289731866273138
nogram,bigram,5,1680,76-100,21478,0.036414252387152776,3.25412828830847
nogram,bigram,5,1680,101-150,33925,0.057517157660590276,3.2864278579043367
nogram,bigram,5,1680,151-200,27248,0.046196831597222224,3.2927252684038777
nogram,bigram,5,1680,201-300,41557,0.07045661078559028,3.2273169010471423
nogram,bigram,5,1680,301-500,56749,0.09621344672309028,3.2275187013869124
nogram,bigram,5,1680,501-750,48333,0.08194478352864583,3.1909349348867684
nogram,bigram,5,1680,751-1k,32445,0.0550079345703125,3.2054902302233206
nogram,bigram,5,1680,1k-2k,36098,0.06120130750868055,3.6657583025829057
nogram,bigram,5,1680,2k-5k,37677,0.06387837727864583,3.680646178355424
nogram,bigram,5,1680,5k-10k,20483,0.03472730848524305,4.023919681059913
nogram,bigram,5,1680,10k+,45261,0.0767364501953125,4.1566424145813645
nogram,bigram,6,2020,novel,25401,0.043065388997395836,3.0347206395910242
nogram,bigram,6,2020,1,12905,0.021879408094618056,3.027195836786311
nogram,bigram,6,2020,2,9139,0.015494452582465278,3.040825963361186
nogram,bigram,6,2020,3,7424,0.012586805555555556,3.030678395407698
nogram,bigram,6,2020,4,6184,0.010484483506944444,3.052369220679231
nogram,bigram,6,2020,5,5443,0.009228176540798612,3.1174129377418267
nogram,bigram,6,2020,6-8,13058,0.022138807508680556,3.0416328944594966
nogram,bigram,6,2020,9-12,13612,0.023078070746527776,3.076459466385948
nogram,bigram,6,2020,13-20,20488,0.034735785590277776,3.105252633869189
nogram,bigram,6,2020,21-30,19380,0.032857259114583336,3.1997560989056937
nogram,bigram,6,2020,31-50,28755,0.0487518310546875,3.13902055394236
nogram,bigram,6,2020,51-75,26781,0.045405069986979164,3.2443974851579487
nogram,bigram,6,2020,76-100,21478,0.036414252387152776,3.2113950517287853
nogram,bigram,6,2020,101-150,33925,0.057517157660590276,3.2408167772915366
nogram,bigram,6,2020,151-200,27248,0.046196831597222224,3.250377033034192
nogram,bigram,6,2020,201-300,41557,0.07045661078559028,3.180595942606715
nogram,bigram,6,2020,301-500,56749,0.09621344672309028,3.180717192317378
nogram,bigram,6,2020,501-750,48333,0.08194478352864583,3.1446218451794214
nogram,bigram,6,2020,751-1k,32445,0.0550079345703125,3.160111532612367
nogram,bigram,6,2020,1k-2k,36098,0.06120130750868055,3.629005209867976
nogram,bigram,6,2020,2k-5k,37677,0.06387837727864583,3.641987834914999
nogram,bigram,6,2020,5k-10k,20483,0.03472730848524305,3.9877582044139737
nogram,bigram,6,2020,10k+,45261,0.0767364501953125,4.116246323545007
nogram,bigram,7,2350,novel,25401,0.043065388997395836,3.0553156351681956
nogram,bigram,7,2350,1,12905,0.021879408094618056,3.0223451534179873
nogram,bigram,7,2350,2,9139,0.015494452582465278,3.048657132426105
nogram,bigram,7,2350,3,7424,0.012586805555555556,3.032336239424859
nogram,bigram,7,2350,4,6184,0.010484483506944444,3.03829024130293
nogram,bigram,7,2350,5,5443,0.009228176540798612,3.115232483951192
nogram,bigram,7,2350,6-8,13058,0.022138807508680556,3.040209323559453
nogram,bigram,7,2350,9-12,13612,0.023078070746527776,3.0780971739161216
nogram,bigram,7,2350,13-20,20488,0.034735785590277776,3.1052220685257352
nogram,bigram,7,2350,21-30,19380,0.032857259114583336,3.172087909986762
nogram,bigram,7,2350,31-50,28755,0.0487518310546875,3.1349368177062913
nogram,bigram,7,2350,51-75,26781,0.045405069986979164,3.2338120282895653
nogram,bigram,7,2350,76-100,21478,0.036414252387152776,3.200266141805002
nogram,bigram,7,2350,101-150,33925,0.057517157660590276,3.227579066688145
nogram,bigram,7,2350,151-200,27248,0.046196831597222224,3.2463709994829864
nogram,bigram,7,2350,201-300,41557,0.07045661078559028,3.1763466639494435
nogram,bigram,7,2350,301-500,56749,0.09621344672309028,3.1772461402339167
nogram,bigram,7,2350,501-750,48333,0.08194478352864583,3.1439192265254805
nogram,bigram,7,2350,751-1k,32445,0.0550079345703125,3.1587627641368243
nogram,bigram,7,2350,1k-2k,36098,0.06120130750868055,3.616066094674251
nogram,bigram,7,2350,2k-5k,37677,0.06387837727864583,3.633426327786645
nogram,bigram,7,2350,5k-10k,20483,0.03472730848524305,3.9838326767066077
nogram,bigram,7,2350,10k+,45261,0.0767364501953125,4.104793787252314
nogram,bigram,8,2690,novel,25401,0.043065388997395836,3.067973659258078
nogram,bigram,8,2690,1,12905,0.021879408094618056,3.0413625999435747
nogram,bigram,8,2690,2,9139,0.015494452582465278,3.0550145124413404
nogram,bigram,8,2690,3,7424,0.012586805555555556,3.0414423629868996
nogram,bigram,8,2690,4,6184,0.010484483506944444,3.0246753314376944
nogram,bigram,8,2690,5,5443,0.009228176540798612,3.11923621617505
nogram,bigram,8,2690,6-8,13058,0.022138807508680556,3.0439065174211306
nogram,bigram,8,2690,9-12,13612,0.023078070746527776,3.0842893914862013
nogram,bigram,8,2690,13-20,20488,0.034735785590277776,3.106836251359929
nogram,bigram,8,2690,21-30,19380,0.032857259114583336,3.1870546320169137
nogram,bigram,8,2690,31-50,28755,0.0487518310546875,3.132288211301396
nogram,bigram,8,2690,51-75,26781,0.045405069986979164,3.233118139084497
nogram,bigram,8,2690,76-100,21478,0.036414252387152776,3.200397640915539
nogram,bigram,8,2690,101-150,33925,0.057517157660590276,3.2208450349938427
nogram,bigram,8,2690,151-200,27248,0.046196831597222224,3.251224694292377
nogram,bigram,8,2690,201-300,41557,0.07045661078559028,3.1744423198733727
nogram,bigram,8,2690,301-500,56749,0.09621344672309028,3.180443147508471
nogram,bigram,8,2690,501-750,48333,0.08194478352864583,3.141584480162518
nogram,bigram,8,2690,751-1k,32445,0.0550079345703125,3.1564989389505835
nogram,bigram,8,2690,1k-2k,36098,0.06120130750868055,3.6134421110620085
nogram,bigram,8,2690,2k-5k,37677,0.06387837727864583,3.629047498408617
nogram,bigram,8,2690,5k-10k,20483,0.03472730848524305,3.9725121198042594
nogram,bigram,8,2690,10k+,45261,0.0767364501953125,4.099193111784223
nogram,bigram,9,3030,novel,25401,0.043065388997395836,3.0871937786687242
nogram,bigram,9,3030,1,12905,0.021879408094618056,3.0372514150068413
nogram,bigram,9,3030,2,9139,0.015494452582465278,3.0500843903494066
nogram,bigram,9,3030,3,7424,0.012586805555555556,3.053712593211899
nogram,bigram,9,3030,4,6184,0.010484483506944444,3.0395353186907985
nogram,bigram,9,3030,5,5443,0.009228176540798612,3.135050888693999
nogram,bigram,9,3030,6-8,13058,0.022138807508680556,3.0400922577701075
nogram,bigram,9,3030,9-12,13612,0.023078070746527776,3.0912870594798063
nogram,bigram,9,3030,13-20,20488,0.034735785590277776,3.1067717593420943
nogram,bigram,9,3030,21-30,19380,0.032857259114583336,3.1803024988885396
nogram,bigram,9,3030,31-50,28755,0.0487518310546875,3.137402104433279
nogram,bigram,9,3030,51-75,26781,0.045405069986979164,3.238342177955856
nogram,bigram,9,3030,76-100,21478,0.036414252387152776,3.205798956756001
nogram,bigram,9,3030,101-150,33925,0.057517157660590276,3.2320858156061116
nogram,bigram,9,3030,151-200,27248,0.046196831597222224,3.2552860990047074
nogram,bigram,9,3030,201-300,41557,0.07045661078559028,3.1817631061804
nogram,bigram,9,3030,301-500,56749,0.09621344672309028,3.183838269429396
nogram,bigram,9,3030,501-750,48333,0.08194478352864583,3.1452209742893156
nogram,bigram,9,3030,751-1k,32445,0.0550079345703125,3.1649445083215064
nogram,bigram,9,3030,1k-2k,36098,0.06120130750868055,3.6191281690014336
nogram,bigram,9,3030,2k-5k,37677,0.06387837727864583,3.634219266065873
nogram,bigram,9,3030,5k-10k,20483,0.03472730848524305,3.982871019547898
nogram,bigram,9,3030,10k+,45261,0.0767364501953125,4.099829017834759
nogram,bigram,10,3370,novel,25401,0.043065388997395836,3.1203978988000385
nogram,bigram,10,3370,1,12905,0.021879408094618056,3.0788518436051127
nogram,bigram,10,3370,2,9139,0.015494452582465278,3.0887560372011458
nogram,bigram,10,3370,3,7424,0.012586805555555556,3.099938078834223
nogram,bigram,10,3370,4,6184,0.010484483506944444,3.082185545389936
nogram,bigram,10,3370,5,5443,0.009228176540798612,3.173864494678639
nogram,bigram,10,3370,6-8,13058,0.022138807508680556,3.0603393925811697
nogram,bigram,10,3370,9-12,13612,0.023078070746527776,3.12326639016432
nogram,bigram,10,3370,13-20,20488,0.034735785590277776,3.131284931668433
nogram,bigram,10,3370,21-30,19380,0.032857259114583336,3.2126566691213996
nogram,bigram,10,3370,31-50,28755,0.0487518310546875,3.1536159721878128
nogram,bigram,10,3370,51-75,26781,0.045405069986979164,3.2647961273599138
nogram,bigram,10,3370,76-100,21478,0.036414252387152776,3.234966407543994
nogram,bigram,10,3370,101-150,33925,0.057517157660590276,3.254497390043077
nogram,bigram,10,3370,151-200,27248,0.046196831597222224,3.272305813622803
nogram,bigram,10,3370,201-300,41557,0.07045661078559028,3.2044381792757024
nogram,bigram,10,3370,301-500,56749,0.09621344672309028,3.208608780457118
nogram,bigram,10,3370,501-750,48333,0.08194478352864583,3.164448321070656
nogram,bigram,10,3370,751-1k,32445,0.0550079345703125,3.181995221894979
nogram,bigram,10,3370,1k-2k,36098,0.06120130750868055,3.6326304175579596
nogram,bigram,10,3370,2k-5k,37677,0.06387837727864583,3.648077884349737
nogram,bigram,10,3370,5k-10k,20483,0.03472730848524305,4.006742808484928
nogram,bigram,10,3370,10k+,45261,0.0767364501953125,4.118066284440963
nogram,bigram,11,3700,novel,25401,0.043065388997395836,3.1427655341129483
nogram,bigram,11,3700,1,12905,0.021879408094618056,3.0852967246660135
nogram,bigram,11,3700,2,9139,0.015494452582465278,3.1131951933107254
nogram,bigram,11,3700,3,7424,0.012586805555555556,3.119599141465105
nogram,bigram,11,3700,4,6184,0.010484483506944444,3.0902912232413304
nogram,bigram,11,3700,5,5443,0.009228176540798612,3.2028743146455096
nogram,bigram,11,3700,6-8,13058,0.022138807508680556,3.084367888687691
nogram,bigram,11,3700,9-12,13612,0.023078070746527776,3.127232278023252
nogram,bigram,11,3700,13-20,20488,0.034735785590277776,3.153560460690318
nogram,bigram,11,3700,21-30,19380,0.032857259114583336,3.223133208368836
nogram,bigram,11,3700,31-50,28755,0.0487518310546875,3.174312161019082
nogram,bigram,11,3700,51-75,26781,0.045405069986979164,3.279826765063997
nogram,bigram,11,3700,76-100,21478,0.036414252387152776,3.2441273104512556
nogram,bigram,11,3700,101-150,33925,0.057517157660590276,3.266735439959363
nogram,bigram,11,3700,151-200,27248,0.046196831597222224,3.289958199748405
nogram,bigram,11,3700,201-300,41557,0.07045661078559028,3.218340118271591
nogram,bigram,11,3700,301-500,56749,0.09621344672309028,3.220491748594842
nogram,bigram,11,3700,501-750,48333,0.08194478352864583,3.175242291818061
nogram,bigram,11,3700,751-1k,32445,0.0550079345703125,3.1995056802986697
nogram,bigram,11,3700,1k-2k,36098,0.06120130750868055,3.6426422692108225
nogram,bigram,11,3700,2k-5k,37677,0.06387837727864583,3.6651059614846027
nogram,bigram,11,3700,5k-10k,20483,0.03472730848524305,4.023100879948512
nogram,bigram,11,3700,10k+,45261,0.0767364501953125,4.1304041261487265
nogram,bigram,12,4040,novel,25401,0.043065388997395836,3.2130490000148044
nogram,bigram,12,4040,1,12905,0.021879408094618056,3.1500742604246628
nogram,bigram,12,4040,2,9139,0.015494452582465278,3.173694307502343
nogram,bigram,12,4040,3,7424,0.012586805555555556,3.179644479154191
nogram,bigram,12,4040,4,6184,0.010484483506944444,3.1240926639411155
nogram,bigram,12,4040,5,5443,0.009228176540798612,3.252866083770657
nogram,bigram,12,4040,6-8,13058,0.022138807508680556,3.11032385968408
nogram,bigram,12,4040,9-12,13612,0.023078070746527776,3.170240082039579
nogram,bigram,12,4040,13-20,20488,0.034735785590277776,3.1911983386046816
nogram,bigram,12,4040,21-30,19380,0.032857259114583336,3.2607747801936333
nogram,bigram,12,4040,31-50,28755,0.0487518310546875,3.211139275784447
nogram,bigram,12,4040,51-75,26781,0.045405069986979164,3.3095258953014572
nogram,bigram,12,4040,76-100,21478,0.036414252387152776,3.284370872307278
